track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
So Alone,Men At Large,spotify:track:39SV8I6A8knhMZ2yv1LUnM,0.629,0.364,9,-12.721,0,0.0286,0.0754,0.0,0.0258,0.471,122.083,447547,4,19.27593,20,90s,27755
Billy Is a Runaway,Iggy Pop,spotify:track:4Vm0QSoEZCeg2Onk6Fxh5v,0.556,0.878,11,-8.111,1,0.0833,0.17,0.00629,0.0547,0.904,161.445,148493,4,29.51053,9,70s,10366
Earthrise II - (Bonus Version) (Remastered),Steven Halpern,spotify:track:1fnI6iHbSzPNNX1shIQcR3,0.215,0.0255,5,-31.547,0,0.0569,0.841,0.946,0.111,0.0308,118.575,191880,3,28.49341,12,70s,11065
All Strung Out On You,John Travolta,spotify:track:7CmF7T1WPusOeZwTDf1lLY,0.621,0.351,10,-16.432,1,0.0364,0.963,3.24e-05,0.136,0.606,107.228,210000,4,31.74801,8,70s,10758
I Ran (So Far Away),A Flock Of Seagulls,spotify:track:2Rwux3fRY1xxl167muIo93,0.537,0.815,2,-6.208,1,0.0348,0.000418,0.807,0.194,0.691,145.424,219907,4,33.30111,12,80s,16845
Lisa's Party,The Legendary Pink Dots,spotify:track:6kDUPwxQ1UC4diiC5pyS6x,0.561,0.418,1,-17.157,1,0.0427,0.146,0.431,0.537,0.693,81.69,223533,4,64.31663,8,80s,19450
Wheels of Fire,Manowar,spotify:track:3SQlNgbmy6GQ1lq5yDUchx,0.342,0.897,2,-11.221,1,0.103,1.08e-05,0.643,0.358,0.129,94.596,250373,4,34.64995,12,80s,16652
John Coltrane Stereo Blues,The Dream Syndicate,spotify:track:1jyvGhuDOVg6bQhd8PI4J1,0.505,0.702,9,-13.314,1,0.0546,0.00089,0.0015,0.506,0.839,128.992,527667,4,41.29476,18,80s,17106
You're Still The One,Shania Twain,spotify:track:1wb4P4F0sxAQ2KXrRvsx6n,0.585,0.494,3,-8.751,1,0.0353,0.363,0.0,0.0886,0.634,133.822,212200,4,22.23618,10,90s,24342
Stranglehold,Paul McCartney,spotify:track:7oJLxq4WVOjtHDB4War58k,0.51,0.626,11,-11.14,0,0.056,0.285,0.000264,0.378,0.679,123.808,217600,4,39.88517,11,80s,17083
Stoertebeker,Running Wild,spotify:track:5a2f4oDE3e3UCfswlevNAe,0.416,0.981,11,-4.03,0,0.0738,0.000126,0.000746,0.293,0.267,165.146,255987,4,48.30916,14,80s,20206
Animal,Glee Cast,spotify:track:6TyirQafPuawKfoKtJh5rE,0.571,0.646,5,-6.244,1,0.0412,0.105,0.0,0.0615,0.761,147.921,191373,4,16.48931,10,10s,35043
Say It Right,Nelly Furtado,spotify:track:5AtFypwxB2ShXSxNj12dEd,0.871,0.869,1,-6.308,1,0.139,0.0409,0.00111,0.053,0.834,116.951,223080,4,43.24426,8,00s,32301
Enjoy Yourself,The Jacksons,spotify:track:3D97kRhZprR6RumFhDFIr4,0.618,0.706,9,-6.391,0,0.197,0.101,2.57e-05,0.394,0.776,204.178,201467,4,47.29764,8,70s,11671
In A Place Like This,The Payolas,spotify:track:4PDPFJowYrISAbn446vxKv,0.543,0.522,9,-19.234,1,0.0614,0.00645,9.84e-06,0.0469,0.337,162.648,243400,4,39.24465,11,80s,22801
Smokin' Room,Carl Carlton,spotify:track:1Hmm0C4IccbRODCp5vUGBU,0.672,0.832,4,-6.556,1,0.0714,0.263,0.0,0.256,0.725,104.25,213187,4,68.78244,9,70s,10546
Poor Boy,John Fahey,spotify:track:1ATgVOyfQ9h5WYCAmLsvg2,0.378,0.447,2,-10.45,1,0.0325,0.622,0.47,0.112,0.513,91.439,147907,4,103.96364,5,60s,827
Jotun,In Flames,spotify:track:3wfjxKLWPVm7SXHtXnTeY1,0.371,0.993,0,-3.028,0,0.0767,3.14e-05,0.679,0.171,0.141,150.072,234573,4,47.86896,9,90s,24372
เปล่าหรอกนะ,Christina Aguilar,spotify:track:5GxPctp2YhAcAlz9iZTqYC,0.692,0.564,7,-3.581,0,0.0254,0.643,0.0,0.217,0.362,112.602,222893,4,50.75474,10,90s,28761
Schöne Hände,Cluster,spotify:track:1WbwlYiiMZGQlrFGirRnHv,0.62,0.231,11,-23.873,1,0.0486,0.961,0.911,0.0741,0.053,104.853,185720,4,56.25046,6,70s,14064
You're Nobody Till Somebody Loves You,Dean Martin,spotify:track:2Q9gMRzQF3PTuJ3dCVVwmx,0.464,0.478,4,-11.331,1,0.037,0.811,0.0,0.667,0.409,109.055,116533,4,47.26193,6,60s,1271
All Night Long (All Night),Lionel Richie,spotify:track:2Wb9ejnmy27DUTUe9YF5Ew,0.739,0.576,1,-12.024,1,0.0472,0.122,0.00206,0.0482,0.78,108.81,260427,4,37.89631,14,80s,18884
I Drove All Night,Cyndi Lauper,spotify:track:3J0AoQhAufniMrznCRJASD,0.703,0.706,8,-10.637,1,0.0302,0.233,0.00109,0.585,0.766,131.067,251507,4,37.87437,12,80s,17588
Step By Step,New Kids On The Block,spotify:track:6J6RWKCPN5RFKHUKEUFjxS,0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,267293,4,46.14574,13,90s,23475
Second Chance,Shinedown,spotify:track:0CwYG1UnRmOx8Q1EzElCIL,0.46,0.796,0,-4.501,0,0.0333,0.00107,0.0,0.106,0.182,100.011,222067,4,33.51396,10,00s,29180
Heart Attack,Demi Lovato,spotify:track:1V6gIisPpYqgFeWbMLI0bA,0.504,0.785,8,-4.802,1,0.104,0.0738,0.0,0.239,0.502,173.968,210840,4,45.58871,11,10s,36496
Winterreise,ColdWorld,spotify:track:7hharBRLM0uDjr3yztXzqb,0.424,0.144,4,-20.86,0,0.0296,0.94,0.952,0.0823,0.0898,70.035,246360,4,35.33004,11,00s,32390
Human Nature,Madonna,spotify:track:4Cna7QxOOTNnylVHLtShCi,0.691,0.571,10,-7.737,0,0.0347,0.0313,0.206,0.118,0.641,92.528,293933,4,42.90385,12,90s,26153
Jai Jai,Victor Jara,spotify:track:0QNNQDriDtxaSkE2JmtoGq,0.692,0.726,1,-8.403,0,0.0891,0.776,0.0,0.0736,0.962,102.152,146000,4,22.57142,8,60s,6603
3 A.M. Eternal,The KLF,spotify:track:1tI36YWFNZuDJa033aMVSl,0.631,0.907,1,-11.208,1,0.0558,0.00129,0.0401,0.904,0.805,119.259,192458,4,19.71964,9,90s,27956
I Can't Believe You Love Me,Tammi Terrell,spotify:track:3FcLmMZL5VGmAffR0is85y,0.387,0.661,1,-5.685,1,0.0379,0.298,1.66e-06,0.0736,0.808,207.443,153853,4,25.20108,12,60s,7212
I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy,spotify:track:4NfNr2aOxfZkkDHue5gjKf,0.584,0.552,11,-12.36,0,0.0341,0.281,0.0,0.0842,0.71,137.587,160573,4,24.88226,7,70s,13775
Ribbons,Sisters of Mercy,spotify:track:6JYF7cMTC87Z7oWJyQHK8N,0.539,0.917,8,-10.947,1,0.04,0.00862,0.351,0.664,0.428,93.975,328740,4,31.33974,11,90s,26386
A Million To One,Brian Hyland,spotify:track:5cfhjwlnKG5TkCUWdUNCct,0.373,0.229,7,-16.776,1,0.0312,0.78,0.000201,0.112,0.399,145.027,161693,4,32.35063,10,60s,8062
Laid,James,spotify:track:2L8kaqJ2YHbKlcX1e1rKnf,0.477,0.965,0,-5.735,1,0.0361,0.0196,0.000126,0.138,0.642,116.251,156867,4,52.63421,8,90s,28628
Hot To Trot,Wild Cherry,spotify:track:2ijknyJKypKfmCqYTtDsD8,0.814,0.826,1,-7.429,1,0.0777,0.112,0.000114,0.0557,0.963,105.032,196000,4,20.0051,9,70s,13571
We've Got Tonight,Glass Hammer,spotify:track:5XGIL4nkqwst2xxhNUeEkC,0.425,0.443,7,-10.724,1,0.0604,0.13,3.71e-06,0.059,0.296,133.665,319190,4,25.16584,14,70s,15291
Nara (Theme to Cold Case),E.S. Posthumus,spotify:track:47vFyxAv24QxAOfdMuE3oV,0.563,0.413,9,-12.589,0,0.0268,0.0534,0.717,0.141,0.225,149.997,291027,3,54.14674,13,00s,30801
Just Like Fire,P!nk,spotify:track:7K5dzhGda2vRTaAWYI3hrb,0.632,0.701,7,-5.921,1,0.146,0.0114,0.0,0.108,0.497,162.958,215414,4,30.06357,13,10s,38057
Native New Yorker,Odyssey,spotify:track:1jR4bgFyL3ut5ExAKDDNEZ,0.462,0.884,0,-8.722,1,0.0984,0.0852,0.0484,0.798,0.551,106.395,336467,4,31.35173,15,70s,14394
Ribbons (Remastered),Sisters of Mercy,spotify:track:29tFSbAxgeUev735a54oc1,0.535,0.921,8,-11.591,1,0.042,0.027,0.375,0.662,0.474,93.963,328933,4,79.4785,10,90s,25826
I'm Free,The Soup Dragons,spotify:track:1K97Cp6YcpSRz1VxR1JKVC,0.645,0.931,7,-6.041,1,0.0752,0.0973,2.49e-05,0.0739,0.876,103.273,211693,4,30.80298,9,90s,28237
Elephants And Nonsense,Ebony,spotify:track:3pWXidsT2WuAd3Mowliv6D,0.436,0.828,6,-9.872,0,0.21,0.00692,7.71e-06,0.12,0.6,107.1,252747,4,23.28588,11,70s,10099
Straight Shootin' Woman,Steppenwolf,spotify:track:4IWMZSufcTffNh8tXR0dyT,0.407,0.822,4,-9.594,1,0.029,0.0346,0.161,0.0901,0.581,148.322,248400,4,40.24381,11,70s,15684
I'll Sleep When I'm Dead,Bon Jovi,spotify:track:0UXYMyhcOg1iOaIQ2EKVHE,0.645,0.967,5,-2.818,1,0.0364,0.0173,0.00246,0.0817,0.862,124.292,283133,4,39.83346,13,90s,27532
Meathead,Story Of The Year,spotify:track:2m9xNQgsLhuxuvFNww3ebA,0.41,0.977,5,-4.128,0,0.116,0.000269,6.16e-05,0.0867,0.532,104.943,145387,4,61.30793,5,10s,35074
"Sonata No 3 (1939): I. Lento, rubato",Giacinto Scelsi,spotify:track:4Omhgq0aaIMm0DPtiXakgH,0.219,0.0568,9,-21.672,1,0.0423,0.975,0.833,0.0792,0.0339,66.817,505009,3,31.12956,24,90s,24114
Beverly Hills,Weezer,spotify:track:1yKu2MhpwzDXXH2tzG6xoa,0.693,0.823,5,-3.761,1,0.0726,0.0932,0.0,0.328,0.741,87.904,196093,4,35.90217,9,00s,33817
Contact,Voyager,spotify:track:1YeH0rjE6xIUdvrhFDsCz3,0.23,0.0569,5,-29.402,1,0.0462,0.823,0.803,0.124,0.0367,75.947,284328,4,49.40052,13,10s,39114
Feel So Close,Calvin Harris,spotify:track:1gihuPhrLraKYrJMAEONyc,0.707,0.924,7,-2.842,1,0.031,0.000972,0.00703,0.204,0.919,127.937,206413,4,98.57212,6,10s,35655
Ritual,Dan Reed Network,spotify:track:7v3CQmWkVxDuGhmuewoWy0,0.692,0.864,2,-9.635,1,0.0387,0.132,0.00941,0.104,0.828,124.665,263973,4,42.44778,11,80s,18893
Hold On,Alabama Shakes,spotify:track:1EuvOdyyzhFUP2z3gfr6xz,0.574,0.667,5,-5.425,1,0.0301,0.206,0.352,0.0852,0.546,88.299,226187,4,27.43958,9,10s,39012
"In Nativitate Domini, Ad Missam In Die. Alleluia, Dies Santificatus, II Mode",Traditional,spotify:track:5xAVsphtT3dIvDeaxAZ5et,0.218,0.0784,4,-22.225,1,0.0445,0.981,0.526,0.171,0.0392,100.926,153013,3,73.99509,5,60s,1960
Check On It,Beyonce Featuring Slim Thug,spotify:track:2RWxrpsFshOBFwRBRstUlQ,0.705,0.796,7,-6.845,1,0.267,0.0708,0.0,0.388,0.864,166.042,210453,4,18.1726,14,00s,30434
50 CENT,Dean Blunt,spotify:track:3dTrnFQm2szR6GbksrV2G1,0.482,0.52,3,-8.216,0,0.0261,0.629,0.873,0.142,0.219,85.562,155560,4,36.09243,8,10s,39756
Schooling (Put Your Mind to the Message),Sherod,spotify:track:7vNCB68IHB0ZG0ClA2SR24,0.857,0.806,0,-6.098,0,0.274,0.666,6.62e-06,0.188,0.844,109.967,451827,4,35.65188,14,80s,20913
Body Language,Queen,spotify:track:3vbJYObr73CV6nRtvk5cHf,0.831,0.369,1,-15.627,1,0.0819,0.0268,0.00429,0.098,0.398,132.519,272640,4,40.99937,11,80s,19841
Njan Aara,Avial,spotify:track:5WBqN3505YKI6JUM5CHHQq,0.562,0.827,1,-7.39,0,0.0372,0.0605,0.16,0.0706,0.603,149.917,332800,4,20.16539,18,00s,30370
Viola Lee Blues - 2013 Remaster,Grateful Dead,spotify:track:2rpFMYQZa7lvSXvwFsSavt,0.405,0.497,7,-10.772,1,0.0521,0.178,0.541,0.191,0.573,101.808,615901,4,51.37225,29,60s,5107
Here Today,Nausea,spotify:track:3hH6WXsP2sX6lDtgNm0Ewx,0.233,0.929,5,-6.886,0,0.0996,8.18e-06,0.0481,0.388,0.242,132.043,182467,4,31.31036,9,90s,25042
"Hush, Hush (Thula, Thula)",Harry Belafonte,spotify:track:63zp8dTmPlrS3hlGNe5j6s,0.557,0.0741,4,-20.951,1,0.0277,0.98,0.0174,0.108,0.395,78.993,185560,4,57.97961,7,60s,6612
Cada Martes,División Minúscula,spotify:track:633VOh3BMvZ9YNEIZM6V3W,0.496,0.921,6,-4.771,0,0.0445,0.00228,1.49e-05,0.641,0.49,97.35,310000,4,164.26578,6,00s,32028
I Wanted To Tell Her,Ministry,spotify:track:5dkUNxKeFjwbQr4y4LpUFX,0.753,0.576,0,-10.932,1,0.0715,0.0424,1.23e-05,0.105,0.823,119.571,329293,4,20.98272,18,80s,21131
Music for 18 Musicians: Section I,Steve Reich,spotify:track:1LWabh9wqLITaRpYe82PoD,0.591,0.304,2,-16.902,1,0.0491,0.995,0.927,0.146,0.187,102.35,238507,3,17.55403,11,90s,25101
Accelerated Mutation,Lock Up,spotify:track:11lgTbx7SsirTR917mWW8B,0.29,0.996,6,-5.375,1,0.179,7.89e-06,0.000143,0.18,0.0414,123.732,165707,4,46.51917,7,10s,39365
I Can't Grow Peaches On A Cherry Tree,Just Us,spotify:track:56OqFabpmkMegY248eoSm5,0.631,0.194,1,-16.8,1,0.0343,0.916,0.000185,0.105,0.497,121.942,154760,4,37.20658,9,60s,3396
Ride For You,Danity Kane,spotify:track:6K3VfYpY58uXYuvS5NQLIJ,0.66,0.659,8,-7.347,1,0.0385,0.167,0.0,0.181,0.354,144.031,251280,4,27.51754,11,00s,30928
Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",spotify:track:3DpqHuPTyeHWEp3lN8G0oq,0.703,0.68,3,-7.706,1,0.234,0.0203,0.0,0.151,0.596,147.929,288640,4,24.85844,14,10s,39490
El Comunicador,Caifanes,spotify:track:3gwQ7xwhEzhECPdQeRA0dl,0.525,0.683,4,-9.783,0,0.0577,0.064,0.00068,0.323,0.197,122.492,296067,4,63.99702,11,90s,27465
One Night of Love,Karen Dalton,spotify:track:6U03V7EIZsjVarKJXLXgbc,0.558,0.493,2,-10.064,1,0.0383,0.546,0.0153,0.0634,0.55,117.221,199040,4,19.34941,10,70s,10002
Guitar Solo - Mantas - Live,Venom,spotify:track:4WQATxABr9DIFwRdcTrLVO,0.164,0.945,7,-15.962,0,0.145,0.167,0.755,0.285,0.0241,111.012,192973,3,40.15396,10,80s,18266
Muertos del rock - Vol II,Def Con Dos,spotify:track:0x9jdYastpA9KCDm1Io0Iy,0.62,0.989,5,-2.69,1,0.058,0.121,0.0,0.397,0.47,116.752,211306,4,34.94168,10,90s,28402
I Like It,Sammie,spotify:track:0IvTGWbNnCiUi9IOF7ye3F,0.826,0.656,9,-8.529,1,0.0617,0.0101,0.000113,0.0272,0.852,129.963,251040,4,58.86998,7,00s,33957
Katuman Kaiku,Turisas,spotify:track:6Uk2RbzOZHT19fHObnw6Og,0.15,0.264,9,-10.646,1,0.0306,0.014,0.759,0.13,0.154,93.225,142213,3,35.85641,7,00s,34539
Youth,Shawn Mendes Featuring Khalid,spotify:track:1h0yImRPIVAjhhHeNVlTuC,0.534,0.596,6,-6.653,0,0.117,0.56,0.0,0.133,0.324,100.121,190867,4,48.52929,9,10s,36330
Ghosts,Albert Ayler,spotify:track:4IfjnNG3AA8ZIlYBSWiHyt,0.341,0.708,10,-10.464,1,0.101,0.354,0.749,0.355,0.736,86.64,169173,4,50.67478,8,60s,3145
You The Boss,Rick Ross Featuring Nicki Minaj,spotify:track:24XPxbzGwOlPKf1pdf1ZtW,0.715,0.68,11,-6.57,1,0.14,0.00704,0.0,0.139,0.473,140.991,280667,4,27.4165,15,10s,35980
Sleepwalk,Larry Carlton,spotify:track:7mNV6DQo3Pkvw305WQs9XV,0.578,0.254,5,-14.193,1,0.0276,0.798,0.966,0.0814,0.18,66.642,275226,4,38.85303,10,80s,21281
Walk A Little Straighter,Billy Currington,spotify:track:3QDGFN2gid9XJ9RUktUxdO,0.56,0.41,8,-7.214,1,0.0259,0.482,0.0,0.119,0.187,131.915,222280,4,42.73577,9,00s,29469
I Want To Live,Josh Gracin,spotify:track:01LgFdcK1vtxStxkTP4Lej,0.493,0.679,6,-4.438,1,0.0337,0.227,0.0,0.32,0.448,160.106,238893,4,39.40361,12,00s,33106
Fuga A Cavallo,Ennio Morricone,spotify:track:1S1JlOrGDpkbVhWCsOjUIh,0.326,0.52,0,-10.204,1,0.0478,0.93,0.495,0.352,0.132,128.029,67067,4,24.73083,3,60s,7669
You'll Lose A Good Thing,Freddy Fender,spotify:track:6wvSsv5Bt7Bfoukd1cSy21,0.705,0.245,0,-15.763,1,0.0432,0.963,0.00133,0.165,0.64,113.981,162680,3,24.97877,7,70s,11281
Asphyxiate,Genitorturers,spotify:track:1SWrCAZ5C68jOtjmwvBu9B,0.508,0.636,11,-9.037,0,0.0511,0.0511,0.294,0.185,0.335,82.221,291600,4,94.20387,8,90s,25382
Catching The Sun,Spyro Gyra,spotify:track:31lmQKukCAolRicff7wD4N,0.68,0.497,5,-11.688,1,0.0314,0.508,0.142,0.0924,0.58,96.321,281947,4,50.47344,12,80s,21132
L'oiseau,Alain Goraguer,spotify:track:26MD1VZMZqgWcoDpeGRqbJ,0.346,0.451,7,-9.83,1,0.0447,0.443,0.875,0.0926,0.134,120.217,148800,4,54.247,9,70s,12940
Too Much Love To Hide,"Crosby, Stills & Nash",spotify:track:7HOmCnPcSoTpaUa2XVXxfo,0.688,0.74,2,-10.276,1,0.0287,0.0281,0.000101,0.0851,0.934,122.695,237013,4,49.55842,10,80s,18700
Eu Faço Tudo pra Você Voltar,Jose Roberto,spotify:track:3xMg9HrbkdrpVEe1YX5mWu,0.52,0.663,11,-6.781,0,0.0401,0.451,4.11e-05,0.131,0.723,123.492,140840,4,20.64221,6,70s,11101
La bohème,Charles Aznavour,spotify:track:2o0hVSbnkdvDDKKVNaUxnB,0.377,0.337,0,-7.346,0,0.0341,0.808,0.0,0.238,0.545,117.316,245187,3,26.16677,13,60s,8039
Ride,Martina McBride,spotify:track:2FJHCgDZ24gwcRLm5TFpzq,0.556,0.836,7,-3.931,1,0.042,0.109,0.0,0.274,0.559,116.978,232547,4,40.75309,8,00s,32537
Todo Aquel Ayer,Caribbean Jazz Project,spotify:track:4urxXihKVboY2uyxorVBit,0.698,0.41,5,-11.606,0,0.0284,0.577,0.838,0.221,0.682,98.339,254200,4,32.19843,14,90s,23547
Have You Ever Needed Someone So Bad,Def Leppard,spotify:track:0nf9RjoFTcOzTIXtmzhRuH,0.497,0.726,4,-8.335,1,0.0272,0.0489,8.99e-06,0.049,0.735,136.792,324027,4,41.38306,16,90s,27773
Time - Ambient Version,The American Dollar,spotify:track:6ULBvt5FxlKhFQLhXmcZjO,0.107,0.226,0,-14.697,0,0.0357,0.965,0.915,0.12,0.0368,71.849,312038,4,30.36165,13,10s,36452
How Am I Supposed To Live Without You,Michael Bolton,spotify:track:3RMeOetCdXttthQK0clPuz,0.541,0.44,10,-12.206,1,0.031,0.191,0.0,0.114,0.232,140.273,255667,4,35.1788,13,90s,26313
Mayberry,Rascal Flatts,spotify:track:04rZkq3ihHmGNfKPgBiTX1,0.635,0.852,11,-4.243,1,0.0375,0.302,0.0,0.149,0.351,88.028,272987,4,55.66777,9,00s,30114
Bad Boy/Having A Party,Luther Vandross,spotify:track:6d3ic1mkWMxf5DPIW798f0,0.699,0.696,11,-9.582,0,0.26,0.196,0.0,0.32,0.821,121.233,316227,4,84.02228,12,80s,19485
Piece Of My Heart,Erma Franklin,spotify:track:2GbePPrWWSRxcmW6QRSPae,0.467,0.783,8,-5.207,1,0.0528,0.139,0.0214,0.08,0.591,160.841,157267,4,28.71268,9,60s,6599
Baila La Charanga - Live,Tito Rodriguez,spotify:track:0t72Y13kelpau4ogpyPyG4,0.754,0.645,9,-9.03,0,0.134,0.705,0.00508,0.196,0.965,103.081,248720,4,41.26857,12,60s,5218
Where Have All the Classics Gone,Piebald,spotify:track:6BY4I2hJunRnyHUExYHqpJ,0.323,0.874,9,-3.166,1,0.0573,0.00462,0.00144,0.164,0.44,139.382,348933,3,51.0442,13,00s,33023
The Way I Am,Jackie Wilson,spotify:track:5RN6RUj3m6mhlU70Bblqkf,0.649,0.541,10,-6.427,0,0.383,0.775,1.96e-06,0.304,0.663,162.55,148467,4,43.35098,6,60s,5323
It's Only Love,ZZ Top,spotify:track:4gY07XF01nlzHuPNlMFnBe,0.7,0.592,11,-10.434,1,0.0681,0.108,0.0184,0.118,0.906,109.847,263627,4,24.91772,15,70s,10334
Can't Stop Loving You,Tom Jones,spotify:track:1HQI0Rj3xfFQ8qwH7ftMSE,0.404,0.517,10,-11.056,1,0.0334,0.553,2.5e-05,0.544,0.483,89.112,248627,4,23.1086,12,70s,12909
Construção,Chico Buarque,spotify:track:3FIuBxOxuQ6kYy8JO0gq2a,0.479,0.725,4,-5.615,0,0.0298,0.24,1.19e-05,0.158,0.595,126.727,383627,4,28.24373,17,70s,12355
A Thousand Years (Part 2),Christina Perri Featuring Steve Kazee,spotify:track:7hn8Q8WAxFdL4aZ159GI7C,0.272,0.281,10,-8.131,1,0.0307,0.618,0.0,0.111,0.152,138.856,305893,3,78.88299,13,10s,40870
La Rompecorazones - Remasterizado,El Fary,spotify:track:3VgfzI2tqBSgZsFfTji5Rv,0.552,0.704,2,-7.143,0,0.113,0.623,0.0,0.11,0.619,135.535,238053,4,32.59557,13,80s,18548
If I Ruled The World,Nas,spotify:track:5PQmSHzWnlgG4EBuIqjac2,0.879,0.564,10,-7.682,0,0.247,0.0474,9.43e-06,0.0519,0.523,93.908,282373,4,23.15403,14,90s,23363
I'm Glad - (1966 Demo),Captain Beefheart,spotify:track:55M8VNkgmLHPiBrzEiniKp,0.617,0.34,9,-10.456,1,0.0258,0.426,0.0,0.1,0.462,83.551,225427,1,39.11803,10,90s,28756
Whateva Man,Redman,spotify:track:0pSaDwrMLM7F82LWJg9v6s,0.581,0.712,6,-7.803,0,0.476,0.268,0.0,0.895,0.709,172.567,188547,4,55.31669,10,90s,24227
Let Me Clear My Throat,DJ Kool,spotify:track:7k3sn5TIQ3qRVJ8FPTG9kx,0.697,0.901,7,-7.154,1,0.259,0.169,0.0,0.356,0.535,103.145,290160,4,66.7395,10,90s,25526
Bring It Home (And Give It To Me),Hot Sauce,spotify:track:0xQcZGqjSacV76tBlimZlg,0.589,0.526,3,-9.187,1,0.0446,0.643,7.54e-06,0.276,0.733,91.728,200453,4,28.55401,10,70s,15792
Dominoes,Robbie Nevil,spotify:track:6BkC46O15r8lWHasADnZ3F,0.662,0.788,11,-11.631,0,0.0351,0.139,8.88e-05,0.415,0.956,123.74,286200,4,52.39713,13,80s,22105
Your One And Only Love,Jackie Wilson,spotify:track:7M6YTNCCXcD4kK34pDBg7u,0.34,0.369,10,-9.975,1,0.0301,0.837,1.01e-06,0.136,0.469,109.959,165867,1,87.47495,5,60s,1736
Two Of Hearts,Stacey Q,spotify:track:2dURQIBrw3XcHyVZlfdpC1,0.852,0.523,5,-6.716,0,0.032,0.0833,0.0,0.106,0.65,130.154,237533,4,37.44601,11,80s,20956
1/1 - Remastered 2004,Brian Eno,spotify:track:3bCmDqflFBHijgJfvtqev5,0.26,0.00397,2,-31.095,1,0.0406,0.982,0.913,0.102,0.0368,82.862,1041520,4,44.20004,48,70s,15102
Fever (Live),Sepultura,spotify:track:0naREv3QkqxSrb9uMfbnqe,0.43,0.931,8,-6.734,0,0.0616,0.00411,7.2e-05,0.976,0.124,128.788,243427,4,70.35548,10,10s,40354
E Ela não jurou,Silvio Caldas,spotify:track:0kAxXyBrMxoRP6S1H5J5AG,0.521,0.44,0,-11.544,1,0.0451,0.968,2.32e-06,0.433,0.946,103.797,146067,4,61.82737,6,90s,27388
Slide Away,Miley Cyrus,spotify:track:44ADyYoY5liaRa3EOAl4uf,0.53,0.538,5,-6.672,1,0.0335,0.17,2.83e-06,0.248,0.288,148.051,233654,4,25.27798,11,10s,35331
Valentina - Remastered,Elmer Bernstein,spotify:track:19BfX891Qk4aEt5UJYAMDS,0.63,0.391,0,-13.203,1,0.0636,0.275,0.0105,0.125,0.822,132.855,114533,4,28.49661,7,60s,3335
It's Only Love,Bryan Adams/Tina Turner,spotify:track:5xGsNXXTu545MWoeuFfjxT,0.515,0.805,5,-4.491,1,0.0345,0.00993,1.57e-05,0.419,0.743,101.161,194618,4,28.24233,8,80s,19810
Strange Clouds,B.o.B Featuring Lil Wayne,spotify:track:0yQw3d0iQDjMrxaVHFv77J,0.531,0.665,8,-6.672,0,0.286,0.0607,0.0,0.131,0.8,73.726,226293,4,27.51501,7,10s,39308
Humble.,Kendrick Lamar,spotify:track:7KXjTSCq5nL1LoYtL7XAwS,0.908,0.621,1,-6.638,0,0.102,0.000282,5.39e-05,0.0958,0.421,150.011,177000,4,46.03131,8,10s,39257
Demokratie,Slime,spotify:track:7p5MYClICSZ7YHMyQF91sU,0.313,0.973,9,-2.929,1,0.143,0.102,7.47e-05,0.0965,0.381,108.569,219987,4,47.23144,11,80s,18831
Circles,Post Malone,spotify:track:21jGcNKet2qwijlDFuPiPb,0.695,0.762,0,-3.497,1,0.0395,0.192,0.00244,0.0863,0.553,120.042,215280,4,52.05235,9,10s,35569
Thrash Metal Attack,Witchtrap,spotify:track:7iZjjC4AfEUF0HI2ghLUvy,0.539,0.897,11,-7.524,0,0.0391,2.56e-05,0.659,0.115,0.697,99.5,249175,4,41.58271,10,10s,38581
The Rain,Rudimentary Peni,spotify:track:1ITv8XHvyy4EsmuAxEu5Bt,0.349,0.854,1,-5.602,1,0.0463,1.13e-06,0.439,0.0953,0.364,113.568,98813,4,35.35344,5,00s,32352
Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",spotify:track:7dIxSCWRKv3FXM04FD5ELw,0.882,0.769,11,-3.448,1,0.147,0.091,3.5e-06,0.0809,0.529,98.003,279680,4,19.06105,13,00s,31450
Last Time I Saw Him,Diana Ross,spotify:track:7lejSFiZNw8EjwQ2zSavAb,0.505,0.62,4,-9.824,1,0.0642,0.432,5.2e-06,0.564,0.692,89.36,169707,4,19.31576,9,70s,14676
Brokenhearted,Karmin,spotify:track:4urcG6Nfubqsuqy3juMjBi,0.765,0.765,1,-2.732,0,0.0585,0.00765,3.82e-06,0.0527,0.886,120.001,227147,4,44.13132,13,10s,35606
Brutal Ardour (Variation On 'The Canon In D Major' By Johann Pachelbel) - Remastered 2004,Brian Eno,spotify:track:6Jwq0BneOY7cRW5SN3wWXX,0.156,0.204,2,-15.991,1,0.0367,0.939,0.489,0.415,0.0355,82.643,493520,4,19.97065,26,70s,14595
